t,x,vx,ax,y,vy,ay,z,vz,az,roll,wx,alphax,pitch,wy,alphay,yaw,wz,alphaz

0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0100006585227368,3.53444413650052e-12,1.41330407158037e-09,4.23773099160814e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0200013170454735,5.64902467432152e-11,1.12912221272763e-08,1.69205153160505e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0300019755682103,2.85674003569403e-10,3.8056585487683e-08,3.80028167476472e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.040002634090947,9.0189862957373e-10,9.00867373899201e-08,6.74392013204073e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0500032926136838,2.19952895934722e-09,1.75713635208113e-07,1.05184337236151e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0600039511364205,4.55602836934886e-09,3.03223952581991e-07,1.51192994772633e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0700046096591573,8.43150642103502e-09,4.80859181453598e-07,2.05420046191663e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.080005268181894,1.43682675239638e-08,7.1681573401213e-07,2.67820465647231e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0900059267046308,2.29903606179551e-08,1.01924504454687e-06,3.38349329093627e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.100006585227368,3.50031298733883e-08,1.39625367120827e-06,4.16961814193565e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.110007243750104,5.11927664087177e-08,1.85590339767711e-06,5.03613200226306e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.120007902272841,7.24258610242871e-08,2.40621133474181e-06,5.9825886799578e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.130008560795578,9.96489579515255e-08,3.05515002178382e-06,7.00854299738705e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.140009219318315,1.33888109616604e-07,3.81064752817119e-06,8.11355079032716e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.150009877841051,1.76248432417634e-07,4.68058755456018e-06,9.29716890704484e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.160010536363788,2.27913663514492e-07,5.67280953410501e-06,0.000105589552073784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.170011194886525,2.90145718630347e-07,6.79510873357579e-06,0.000118984685618188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.180011853409262,3.64284250863974e-07,8.05523635438448e-06,0.000133152688505913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.190012511931998,4.51746210511933e-07,9.46089963351899e-06,0.000148089169627363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.200013170454735,5.54025405899702e-07,1.10197619443854e-05,0.000163789747951906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.210013828977472,6.72692065220833e-07,1.27394428975585e-05,0.000180250052518688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.220014487500209,8.09392399383221e-07,1.46275184414397e-05,0.000197465722427445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.230015146022945,9.65848165861561e-07,1.66915209628245e-05,0.000215432406829312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.240015804545682,1.14385623355509e-06,1.89389393873761e-05,0.000234145764917642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.250016463068419,1.34528814864965e-06,2.13772192800093e-05,0.000253601465918809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.260017121591156,1.57208970148326e-06,2.40137629451806e-05,0.00027379518908303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.270017780113892,1.82628049441407e-06,2.68559295270875e-05,0.00029472262367517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.280018438636629,2.10995351069008e-06,2.9911035109776e-05,0.000316379468965556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.290019097159366,2.42527468431941e-06,3.31863528171552e-05,0.000338761434220794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.300019755682103,2.77448247094037e-06,3.66891129129215e-05,0.000361864238694573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.310020414204839,3.15988741969036e-06,4.04265029003892e-05,0.000385683611618484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.320021072727576,3.58387174607275e-06,4.44056676222311e-05,0.000410215292192828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.330021731250313,4.04888890582067e-06,4.86337093601253e-05,0.000435455029577433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.34002238977305,4.55746316975694e-06,5.31176879343117e-05,0.000461398582882461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.350023048295786,5.11218919964916e-06,5.78646208030559e-05,0.000488041721159222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.360023706818523,5.71573162505905e-06,6.28814831620209e-05,0.000515380223390989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.37002436534126,6.37082462118508e-06,6.81752080435479e-05,0.000543409878483805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.380025023863997,7.08027148769753e-06,7.37526864158439e-05,0.000572126485257303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.390025682386733,7.84694422856509e-06,7.96207672820789e-05,0.000601525852435509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.40002634090947,8.67378313287194e-06,8.57862577793898e-05,0.000631603798637661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.410026999432207,9.56379635662452e-06,9.22559232777935e-05,0.000662356152369018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.420027657954944,1.05200595055471e-05,9.90364874790077e-05,0.000693778752011674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.43002831647768,1.1545715218865e-05,0.000106134632515179,0.000725867445815371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.440028975000417,1.26439727540749e-05,0.000113556999047522,0.000758618091888305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.450029633523154,1.3818107572701e-05,0.000121310186364862,0.000792026558187949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.460030292045891,1.50714609270362e-05,0.000129400752482088,0.000826088722511855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.470030950568627,1.64074394478675e-05,0.000137835214238518,0.000860800472488472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.480031609091364,1.7829514733185e-05,0.000146620047396164,0.000896157705567958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.490032267614101,1.93412229378719e-05,0.000155761686737913,0.000932156329012988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.500032926136838,2.09461643643778e-05,0.000165266526165608,0.000968792259889571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.510033584659574,2.26480030543707e-05,0.00017514091879805,0.00100606142505786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.520034243182311,2.44504663813698e-05,0.000185391177068889,0.00104395976116297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.530034901705048,2.6357344644356e-05,0.000196023572824445,0.00108248321462578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.540035560227785,2.83724906623609e-05,0.000207044337421419,0.00112162774163374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.550036218750521,3.04998193700319e-05,0.000218459661824522,0.00116138930813171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.560036877273258,3.27433074141736e-05,0.000230275696704008,0.00120176388981275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.570037535795995,3.51069927512642e-05,0.000242498552533118,0.00124274747210895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.580038194318732,3.75949742459454e-05,0.000255134299685431,0.0012843360501822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.590038852841468,4.0211411270486e-05,0.00026818896853212,0.00132652562891505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.600039511364205,4.29605233052174e-05,0.000281668549539124,0.00136931222290152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.610040169886942,4.58465895399406e-05,0.000295578993364215,0.00141269185643787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.620040828409679,4.8873948476303e-05,0.00030992621095399,0.00145666056351346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.630041486932415,5.20469975311453e-05,0.000324716073640757,0.00150121438780153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.640042145455152,5.53701926408169e-05,0.000339954413239334,0.00154634938265002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.650042803977889,5.88480478664579e-05,0.000355647022143759,0.0015920616110724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.660043462500626,6.24851350002491e-05,0.000371799653423905,0.00163834714573846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.670044121023362,6.62860831726272e-05,0.000388418020922003,0.00168520206896513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.680044779546099,7.02555784604644e-05,0.000405507799349074,0.00173262247270729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.690045438068836,7.43983634962128e-05,0.000423074624381267,0.00178060445854859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.700046096591573,7.8719237078011e-05,0.000441124092756112,0.00182914413769226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.710046755114309,8.32230537807531e-05,0.000459661762368672,0.00187823763095192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.720047413637046,8.79147235681193e-05,0.000478693152367608,0.00192788106874237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.730048072159783,9.2799211405566e-05,0.000498223743251152,0.00197807059107046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.74004873068252,9.78815368742755e-05,0.000518258976962987,0.00202880234752584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.750049389205256,0.000103166773786065,0.000538804256988038,0.00208007249727181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.760050047727993,0.00010866004979925,0.000559864948448164,0.0021318772090361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.77005070625073,0.00011436654603547,0.000581446378197766,0.00218421266110174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.780051364773467,0.000120291496697463,0.000603553834919303,0.0022370750412978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.790052023296203,0.000126440188687802,0.000626192569218705,0.00229046054699026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
