t,x,vx,ax,y,vy,ay,z,vz,az,roll,wx,alphax,pitch,wy,alphay,yaw,wz,alphaz

0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0100000142169992,2.45407296294472e-12,9.81386629745895e-10,2.94295007056552e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0200000284339984,3.92265949407563e-11,7.84145190964897e-09,1.17525239761778e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0300000426509976,1.98389497038966e-10,2.64323880363004e-08,2.63998516658838e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0400000568679969,6.26392463505049e-10,6.25775467044197e-08,4.68561222608115e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0500000710849961,1.52777482208006e-09,1.22071498254759e-07,7.30925840056479e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0600000853019953,3.16487802558755e-09,2.10680090773486e-07,1.05080544220118e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0700000995189945,5.85755872427452e-09,3.34140509143043e-07,1.42791369250462e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0800001137359937,9.98290242841921e-09,4.98161334044488e-07,1.86196484420916e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0900001279529929,1.59749377607206e-08,7.08422600911312e-07,2.35267373985188e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.100000142169992,2.4324351297984e-08,9.70575858834733e-07,2.89975581077936e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.110000156386991,3.55782030016186e-08,1.29024422942047e-06,3.50292707666251e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.120000170603991,5.03396422364597e-08,1.67302246559701e-06,4.16190414501129e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.13000018482099,6.92676243774332e-08,2.1244770103753e-06,4.87640421068954e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.140000199037989,9.30766280035741e-08,2.65014605556e-06,5.64614505542974e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.150000213254988,1.22536372678917e-07,3.25553960041215e-06,6.47084504734782e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.160000227471987,1.5847153731977e-07,3.94613951026334e-06,7.3502231404579e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.170000241688987,2.0176147914789e-07,4.72739957508135e-06,8.28399887418713e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.180000255905986,2.5333995322907e-07,5.60474556798728e-06,9.27189237289043e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.190000270122985,3.14194832596662e-07,6.58357530372412e-06,0.000103136243453653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.200000284339984,3.85367828959535e-07,7.66925869707689e-06,0.000114089160843665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.210000298556983,4.67954213994e-07,8.86713782124415e-06,0.000125574894661212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.220000312773983,5.63102541219204e-07,1.0182526966161e-05,0.000137590669498431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.230000326990982,6.72014368455517e-07,1.16207126967738e-05,0.00015013371577248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.240000341207981,7.95943980865417e-07,1.31869539112658e-05,0.000163201269720678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.25000035542498,9.36198114576395e-07,1.48864818992349e-05,0.000176790573395661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.26000036964198,1.0941356808854e-06,1.67245003998226e-05,0.000190898874660521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.270000383858979,1.27116749104431e-06,1.87061856597942e-05,0.000205523427183962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.280000398075978,1.46875598162601e-06,2.0836686491571e-05,0.000220661490435443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.290000412292977,1.68841494047049e-06,2.31211243312134e-05,0.000236310329680327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.300000426509976,1.93170923321056e-06,2.55645932963559e-05,0.000252467215975029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.310000440726976,2.20025453037671e-06,2.81721602440935e-05,0.000269129426162164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.320000454943975,2.49571703508054e-06,3.09488648288195e-05,0.000286294242865695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.330000469160974,2.8198132112763e-06,3.38997195600147e-05,0.000303958954486078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.340000483377973,3.1743095126002e-06,3.70297098599881e-05,0.000322120855195416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.350000497594972,3.56102211178676e-06,4.03437941215695e-05,0.000340777244932601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.360000511811972,3.98181663066191e-06,4.3846903765753e-05,0.000359925429398464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.370000526028971,4.43860787071224e-06,4.7543943299292e-05,0.000379562720050924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.38000054024597,4.93335954423004e-06,5.14397903722463e-05,0.000399686434100133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.390000554462969,5.46808400603347e-06,5.55392958354801e-05,0.000420293894503626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.400000568679968,6.04484198576148e-06,5.98472837981115e-05,0.00044138242996147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.410000582896968,6.66574232074313e-06,6.4368551684914e-05,0.000462949374911409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.420000597113967,7.33294168944044e-06,6.91078702936686e-05,0.000484992069524012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.430000611330966,8.04864434546472e-06,7.40699838524681e-05,0.000507507859697823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.440000625547965,8.81510185216561e-06,7.9259610076973e-05,0.000530494097054508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.450000639764965,9.63461281779247e-06,8.4681440227618e-05,0.000553948138934002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.460000653981964,1.05095226312276e-05,9.03401391667709e-05,0.000577867348389657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.470000668198963,1.14422231982906e-05,9.62403454158423e-05,0.000602249094183392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.480000682415962,1.24351526786142e-05,0.000102386671212347,0.000627090750780836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.490000696632961,1.34907952230894e-05,0.000108783702566918,0.000652389698346482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.500000710849961,1.46116807118819e-05,0.000115435999320269,0.00067814332273883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.51000072506696,1.58003844930164e-05,0.000122348095200113,0.000704349015505538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.520000739283959,1.70595271215313e-05,0.000129524497878026,0.000731004173878567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.530000753500958,1.83917740992004e-05,0.000136969689026269,0.000758106200769331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.540000767717957,1.97998356148239e-05,0.000144688124374557,0.000785652504763843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.550000781934957,2.12864662850857e-05,0.000152684233766783,0.000813640500117866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.560000796151956,2.28544648959787e-05,0.000160962421217687,0.000842067606752057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.570000810368955,2.45066741447958e-05,0.000169527064969483,0.000870931250247118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.580000824585954,2.62459803826871e-05,0.000178382517548438,0.000900228861838942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.590000838802954,2.80753133577829e-05,0.000187533105821395,0.00092995787841376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.600000853019953,2.99976459588816e-05,0.000196983131052256,0.000960115742503293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.610000867236952,3.20159939597019e-05,0.000206736868958408,0.000990699902279895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.620000881453951,3.41334157636995e-05,0.000216798569767113,0.0010217078115517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.63000089567095,3.63530121494469e-05,0.000227172458271832,0.00105313692975778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.64000090988795,3.86779260165769e-05,0.00023786273388852,0.00108498472196328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.650000924104949,4.11113421322878e-05,0.000248873570711853,0.00111724865885458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.660000938321948,4.36564868784119e-05,0.000260209117571423,0.00114992621673441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.670000952538947,4.63166279990446e-05,0.000271873498087876,0.00118301487751706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.680000966755946,4.90950743487352e-05,0.000283870810729,0.00121651212872345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.690000980972946,5.19951756412383e-05,0.000296205128865773,0.00125041546347634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.700000995189945,5.50203221988252e-05,0.000308880500828351,0.00128472238049547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.710001009406944,5.81739447021552e-05,0.000321900949962017,0.00131943038409265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.720001023623943,6.14595139407059e-05,0.000335270474683078,0.001354536984167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.730001037840943,6.48805405637627e-05,0.000348993048534712,0.00139003969620001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.740001052057942,6.84405748319658e-05,0.00036307262024277,0.00142593604125076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.750001066274941,7.21432063694156e-05,0.000377513113771524,0.00146222354595099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.76000108049194,7.5992063916335e-05,0.000392318428379373,0.00149889974250035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.770001094708939,7.99908150822889e-05,0.000407492438674496,0.00153596216866144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.780001108925939,8.41431660999592e-05,0.000423038994670458,0.00157340836775505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
