t,x,vx,ax,y,vy,ay,z,vz,az,roll,wx,alphax,pitch,wy,alphay,yaw,wz,alphaz

0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0100035305068851,5.52821111024277e-12,2.20983863278192e-09,6.62385094285935e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0200070610137703,8.8344922081887e-11,1.76521112095535e-08,2.64422468560382e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0300105915206554,4.46707686788266e-10,5.94861976624104e-08,5.93756024217056e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0400141220275406,1.4101164435972e-09,1.40791964516483e-07,1.05344532234987e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0500176525344257,3.43851910051431e-09,2.74569964772978e-07,1.64269850603047e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0600211830413109,7.12151911885716e-09,4.73741637591231e-07,2.36072571344171e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.070024713548196,1.31775850934496e-08,7.51149507769774e-07,3.20673907586849e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0800282440550812,2.24532623273256e-08,1.11955738502641e-06,4.17995271568856e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0900317745619663,3.59223863989324e-08,1.59165056307729e-06,5.27958274436338e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.100035305068851,5.46852987198221e-08,2.18003601851504e-06,6.50484726042891e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.110038835575737,7.99680640808202e-08,2.89724260948583e-06,7.85496634748643e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.120042366082622,1.13121690184663e-07,3.75572127416556e-06,9.32916207219341e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.130045896589507,1.5562134916309e-07,4.7678452290349e-06,0.000109266584822543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.140049427096392,2.09065601076384e-07,5.94591016695354e-06,0.000126466816044113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.150052957603277,2.75175619393344e-07,7.30213445503328e-06,0.000144884594424354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.160056488110162,3.55794418449686e-07,8.84865933231018e-06,0.000164512219751168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.170060018617047,4.52886082882859e-07,1.05975491072158e-05,0.000185342011542562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.180063549123933,5.68534999041256e-07,1.25607913548474e-05,0.000207366309026554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.190067079630818,7.04945088365833e-07,1.47502971140372e-05,0.000230577471121081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.200070610137703,8.64439042742094e-07,1.71779010842201e-05,0.000254967876413905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.210074140644588,1.04945756182046e-06,1.98553618221018e-05,0.000280529923142529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.220077671151473,1.262558592303e-06,2.27943619381243e-05,0.000307256029174095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.230081201658358,1.50641656919449e-06,2.60065082927314e-05,0.000335138631985301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.240084732165244,1.78382165901587e-06,2.95033321924331e-05,0.000364170188642302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.250088262672129,2.09767900497792e-06,3.32962895856684e-05,0.000394343175780626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.260091793179014,2.4510079741134e-06,3.73967612584683e-05,0.000425650089585075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.270095323685899,2.8469414063654e-06,4.18160530299166e-05,0.000458083445769638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.280098854192784,3.28872486562998e-06,4.65653959474101e-05,0.000491635779557396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.290102384699669,3.77971589275116e-06,5.16559464817184e-05,0.000526299645660432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.300105915206554,4.32338326046616e-06,5.70987867218418e-05,0.00056206761825974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.31010944571344,4.92330623029886e-06,6.29049245696688e-05,0.000598932290985132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.320112976220325,5.58317381139962e-06,6.90852939344325e-05,0.000636886276895147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.33011650672721,6.30678402132923e-06,7.56507549269661e-05,0.000675922208456957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.340120037234095,7.09804314878516e-06,8.26120940537567e-05,0.000716032737526278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.35012356774098,7.96096501826804e-06,8.99800244107995e-05,0.000757210535327279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.360127098247865,8.89967025668627e-06,9.77651858772495e-05,0.000799448292432485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.37013062875475,9.91838556189698e-06,0.000105978145308873,0.000842738718742692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.380134159261636,1.10214429731811e-05,0.000114629396731299,0.000887074543466871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.390137689768521,1.22132791436503e-05,0.000123729361533067,0.000932448515102075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.400141220275406,1.34984346145851e-05,0.000133288388658477,0.000978853401413353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.410144750782291,1.48815530916997e-05,0.000143316754800236,0.00102628198941365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.420148281289176,1.63673807233341e-05,0.000153824664591903,0.00107472708534373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.430151811796061,1.79607653805699e-05,0.00016482225080014,0.00112418151465206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.440155342302946,1.96666559392683e-05,0.000176319574516749,0.00117463812197474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.450158872809832,2.14901015640282e-05,0.000188326625350522,0.00122608977111541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.460162403316717,2.34362509940623e-05,0.000200853321618878,0.00127852934502515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.470165933823602,2.55103518309897e-05,0.000213909510539309,0.00133194974578237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.480169464330487,2.77177498285422e-05,0.000227504968420619,0.00138634389457276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.490172994837372,3.00638881841823e-05,0.000241649400853961,0.00144170473166917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.500176525344257,3.25543068326326e-05,0.000256352442903682,0.00149802521641153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.510180055851142,3.51946417413117e-05,0.000271623659297952,0.00155529832718675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.520183586358028,3.79906242076771e-05,0.000287472544619208,0.00161351706140862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.530187116864913,4.09480801584721e-05,0.000303908523494386,0.00167267443549776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.540190647371798,4.40729294508739e-05,0.000320940950784955,0.00173276348486146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.550194177878683,4.73711851755429e-05,0.000338579111776753,0.00179377726387365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.560197708385568,5.0848952961569e-05,0.000356832222369618,0.00185570884585477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.570201238892453,5.45124302833145e-05,0.000375709429266821,0.00191855132305172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.580204769399339,5.83679057691508e-05,0.000395219810164295,0.00198229780661771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.590208299906224,6.24217585120871e-05,0.000415372373939665,0.00204694142659221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.600211830413109,6.66804573822886e-05,0.000436176060841078,0.00211247533188085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.610215360919994,7.11505603414835e-05,0.000457639742675829,0.00217889269023533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.620218891426879,7.58387137592553e-05,0.00047977222299879,0.00224618668823331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.630222421933764,8.07516517312193e-05,0.000502582237300631,0.00231435053125835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.640225952440649,8.58961953990809e-05,0.000526078453195853,0.00238337744347978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.650229482947535,9.12792522725737e-05,0.000550269470610602,0.00245326066783265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.66023301345442,9.69078155532757e-05,0.000575163821970298,0.00252399346599759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.670236543961305,0.000102788963460302,0.000600769972387056,0.00259556911838078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.68024007446819,0.000108929858557869,0.000627096319846904,0.0026679809240938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.690243604975075,0.000115337747084734,0.000654151195396808,0.00274122220093356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.70024713548196,0.000122019958285502,0.000681942863331484,0.00281528628536222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.710250665988845,0.000128983903743801,0.000710479521380021,0.00289016653248709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.720254196495731,0.000136237076717323,0.000739769300892295,0.00296585631604052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.730257727002616,0.000143787051474731,0.000769820267025188,0.00304234902835983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.740261257509501,0.000151641482634422,0.000800640418928599,0.00311963808036724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.750264788016386,0.00015980810450516,0.000832237689931261,0.00319771690154971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.760268318523271,0.000168294730428553,0.000864619947726351,0.00327657893993892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.770271849030156,0.000177109252123399,0.000897794994556903,0.00335621766209113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.780275379537042,0.000186259639031877,0.000931770567401022,0.00343662655306712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.790278910043927,0.000195753937667595,0.000966554338156887,0.00351779911641206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
